time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.001	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.943673	0.0563272	0	0	1	0	0
0.002	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.885802	0.114198	0	0	1	0	0
0.003	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.838735	0.161265	0	0	1	0	0
0.004	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.789352	0.210648	0	0	1	0	0
0.005	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.756173	0.243827	0	0	1	0	0
0.006	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.726852	0.273148	0	0	1	0	0
0.007	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.699846	0.300154	0	0	1	0	0
0.008	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.675154	0.324846	0	0	1	0	0
0.009	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.647377	0.352623	0	0	1	0	0
0.01	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.617284	0.382716	0	0	1	0	0
0.011	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.604938	0.395062	0	0	1	0	0
0.012	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.57716	0.42284	0	0	1	0	0
0.013	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.552469	0.447531	0	0	1	0	0
0.014	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.546296	0.453704	0	0	1	0	0
0.015	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.530864	0.469136	0	0	1	0	0
0.016	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.520833	0.479167	0	0	1	0	0
0.017	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.516204	0.483796	0	0	1	0	0
0.018	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.510031	0.489969	0	0	1	0	0
0.019	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.510031	0.489969	0	0	1	0	0
0.02	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.508488	0.491512	0	0	1	0	0
0.021	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.501543	0.498457	0	0	1	0	0
0.022	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.500772	0.499228	0	0	1	0	0
0.023	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.482253	0.517747	0	0	1	0	0
0.024	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.47608	0.52392	0	0	1	0	0
0.025	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.477623	0.522377	0	0	1	0	0
0.026	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.478395	0.521605	0	0	1	0	0
0.027	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.474537	0.525463	0	0	1	0	0
0.028	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.464506	0.535494	0	0	1	0	0
0.029	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.453704	0.546296	0	0	1	0	0
0.03	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.453704	0.546296	0	0	1	0	0
0.031	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.456019	0.543981	0	0	1	0	0
0.032	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449846	0.550154	0	0	1	0	0
0.033	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.448302	0.551698	0	0	1	0	0
0.034	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449846	0.550154	0	0	1	0	0
0.035	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
0.036	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.458333	0.541667	0	0	1	0	0
0.037	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.451389	0.548611	0	0	1	0	0
0.038	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445216	0.554784	0	0	1	0	0
0.039	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.456019	0.543981	0	0	1	0	0
0.04	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.452932	0.547068	0	0	1	0	0
