time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.001	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.944444	0.0555556	0	0	1	0	0
0.002	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.891204	0.108796	0	0	1	0	0
0.003	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.841049	0.158951	0	0	1	0	0
0.004	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.797068	0.202932	0	0	1	0	0
0.005	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.757716	0.242284	0	0	1	0	0
0.006	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.724537	0.275463	0	0	1	0	0
0.007	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.70216	0.29784	0	0	1	0	0
0.008	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.665123	0.334877	0	0	1	0	0
0.009	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.643519	0.356481	0	0	1	0	0
0.01	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.618056	0.381944	0	0	1	0	0
0.011	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.598765	0.401235	0	0	1	0	0
0.012	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.591049	0.408951	0	0	1	0	0
0.013	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.578704	0.421296	0	0	1	0	0
0.014	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.558642	0.441358	0	0	1	0	0
0.015	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.550926	0.449074	0	0	1	0	0
0.016	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.541667	0.458333	0	0	1	0	0
0.017	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.539352	0.460648	0	0	1	0	0
0.018	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.52392	0.47608	0	0	1	0	0
0.019	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.530864	0.469136	0	0	1	0	0
0.02	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.520833	0.479167	0	0	1	0	0
0.021	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.510031	0.489969	0	0	1	0	0
0.022	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.497685	0.502315	0	0	1	0	0
0.023	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.500772	0.499228	0	0	1	0	0
0.024	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.486883	0.513117	0	0	1	0	0
0.025	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.484568	0.515432	0	0	1	0	0
0.026	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.479167	0.520833	0	0	1	0	0
0.027	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.477623	0.522377	0	0	1	0	0
0.028	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.46142	0.53858	0	0	1	0	0
0.029	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.453704	0.546296	0	0	1	0	0
0.03	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45679	0.54321	0	0	1	0	0
0.031	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449846	0.550154	0	0	1	0	0
0.032	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
0.033	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
0.034	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
0.035	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
0.036	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
0.037	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
0.038	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
0.039	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
0.04	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
0.041	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.455247	0.544753	0	0	1	0	0
0.042	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.460648	0.539352	0	0	1	0	0
0.043	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459105	0.540895	0	0	1	0	0
0.044	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445216	0.554784	0	0	1	0	0
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.448302	0.551698	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445988	0.554012	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.458333	0.541667	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
0.05	950.000	280.445	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.9	809.01	280.445	137.278	0	0	0.986111	0.0138889	0.453704	0.545525	0	0.000771605	1	0	0
0.051	950.000	280.995	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.9	809.01	280.995	137.278	0	0	0.976852	0.0231481	0.459877	0.539352	0	0.000771605	1	0	0
0.052	950.000	137.31	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.972222	0.0277778	0.459105	0.540895	0	0	1	0	0
0.053	950.000	200.648	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.89	809.008	200.648	137.298	0	0	0.958333	0.0416667	0.456019	0.54321	0.000771605	0	1	0	0
