time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.001	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.943673	0.0563272	0	0	1	0	0
0.002	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.901235	0.0987654	0	0	1	0	0
0.003	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.854167	0.145833	0	0	1	0	0
0.004	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.806327	0.193673	0	0	1	0	0
0.005	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.761574	0.238426	0	0	1	0	0
0.006	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.727623	0.272377	0	0	1	0	0
0.007	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.684414	0.315586	0	0	1	0	0
0.008	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.652778	0.347222	0	0	1	0	0
0.009	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.634259	0.365741	0	0	1	0	0
0.01	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.618827	0.381173	0	0	1	0	0
0.011	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.598765	0.401235	0	0	1	0	0
0.012	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.584105	0.415895	0	0	1	0	0
0.013	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.572531	0.427469	0	0	1	0	0
0.014	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.5625	0.4375	0	0	1	0	0
0.015	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.553241	0.446759	0	0	1	0	0
0.016	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.533179	0.466821	0	0	1	0	0
0.017	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.513117	0.486883	0	0	1	0	0
0.018	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.497685	0.502315	0	0	1	0	0
0.019	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.50463	0.49537	0	0	1	0	0
0.02	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.487654	0.512346	0	0	1	0	0
0.021	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.489198	0.510802	0	0	1	0	0
0.022	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.487654	0.512346	0	0	1	0	0
0.023	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.478395	0.521605	0	0	1	0	0
0.024	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.479167	0.520833	0	0	1	0	0
0.025	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.469907	0.530093	0	0	1	0	0
0.026	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.466049	0.533951	0	0	1	0	0
0.027	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.46142	0.53858	0	0	1	0	0
0.028	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.448302	0.551698	0	0	1	0	0
0.029	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
0.03	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
0.031	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
0.032	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
0.033	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.418981	0.581019	0	0	1	0	0
0.034	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.416667	0.583333	0	0	1	0	0
0.035	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.416667	0.583333	0	0	1	0	0
0.036	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.415895	0.584105	0	0	1	0	0
0.037	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.420525	0.579475	0	0	1	0	0
0.038	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435957	0.564043	0	0	1	0	0
0.039	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
0.04	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.433642	0.566358	0	0	1	0	0
0.041	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.426698	0.573302	0	0	1	0	0
0.042	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.415895	0.584105	0	0	1	0	0
0.043	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.407407	0.592593	0	0	1	0	0
0.044	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.404321	0.595679	0	0	1	0	0
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.401235	0.598765	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.395062	0.604938	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.396605	0.603395	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.408179	0.591821	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.407407	0.592593	0	0	1	0	0
0.05	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.425926	0.574074	0	0	1	0	0
0.051	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.429784	0.570216	0	0	1	0	0
0.052	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.434414	0.565586	0	0	1	0	0
0.053	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.431327	0.568673	0	0	1	0	0
0.054	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.435185	0.564815	0	0	1	0	0
0.055	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.444444	0.555556	0	0	1	0	0
0.056	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.439043	0.560957	0	0	1	0	0
0.057	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.44213	0.55787	0	0	1	0	0
0.058	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.445216	0.554784	0	0	1	0	0
0.059	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.435185	0.564815	0	0	1	0	0
0.06	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.431327	0.568673	0	0	1	0	0
0.061	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.440586	0.559414	0	0	1	0	0
0.062	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.429012	0.570988	0	0	1	0	0
0.063	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.431327	0.568673	0	0	1	0	0
0.064	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.429012	0.570988	0	0	1	0	0
0.065	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.434414	0.565586	0	0	1	0	0
0.066	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.444444	0.555556	0	0	1	0	0
0.067	950.000	187.901	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	187.901	137.3	0	0	0.990741	0.00925926	0.447531	0.551698	0.000771605	0	1	0	0
0.068	950.000	184.603	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	184.603	137.3	0	0	0.997685	0.00231481	0.442901	0.556327	0.000771605	0	1	0	0
0.069	950.000	184.817	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	184.817	137.3	0	0	0.997685	0.00231481	0.441358	0.55787	0.000771605	0	1	0	0
0.07	950.000	184.803	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	184.803	137.3	0	0	0.993056	0.00694444	0.431327	0.567901	0.000771605	0	1	0	0
0.071	950.000	184.804	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	184.804	137.3	0	0	0.993056	0.00694444	0.4375	0.561728	0.000771605	0	1	0	0
0.072	950.000	184.804	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	184.804	137.3	0	0	0.993056	0.00694444	0.444444	0.554784	0.000771605	0	1	0	0
0.073	950.000	184.804	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	184.804	137.3	0	0	0.993056	0.00694444	0.450617	0.548611	0.000771605	0	1	0	0
0.074	950.000	184.804	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	184.804	137.3	0	0	0.993056	0.00694444	0.453704	0.545525	0.000771605	0	1	0	0
0.075	950.000	184.804	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	184.804	137.3	0	0	0.993056	0.00694444	0.465278	0.533951	0.000771605	0	1	0	0
0.076	950.000	184.804	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	184.804	137.3	0	0	0.990741	0.00925926	0.465278	0.533951	0.000771605	0	1	0	0
0.077	950.000	184.804	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	184.804	137.3	0	0	0.99537	0.00462963	0.45216	0.547068	0.000771605	0	1	0	0
0.078	950.000	184.804	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	184.804	137.3	0	0	0.993056	0.00694444	0.456019	0.54321	0.000771605	0	1	0	0
0.079	950.000	184.804	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	184.804	137.3	0	0	0.99537	0.00462963	0.454475	0.544753	0.000771605	0	1	0	0
0.08	950.000	184.804	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	184.804	137.3	0	0	0.997685	0.00231481	0.456019	0.54321	0.000771605	0	1	0	0
0.081	950.000	184.804	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	184.804	137.3	0	0	0.997685	0.00231481	0.45679	0.542438	0.000771605	0	1	0	0
0.082	950.000	137.3	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.3	137.31	0	0	0.99537	0.00462963	0.458333	0.541667	0	0	1	0	0
0.083	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.446759	0.553241	0	0	1	0	0
0.084	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.4375	0.5625	0	0	1	0	0
0.085	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.431327	0.568673	0	0	1	0	0
0.086	950.000	168.782	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	168.782	137.302	0	0	0.99537	0.00462963	0.4375	0.561728	0.000771605	0	1	0	0
0.087	950.000	166.928	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	166.928	137.303	0	0	0.993056	0.00694444	0.44213	0.557099	0.000771605	0	1	0	0
0.088	950.000	167.036	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	167.036	137.303	0	0	0.993056	0.00694444	0.448302	0.550926	0.000771605	0	1	0	0
0.089	950.000	167.03	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	167.03	137.303	0	0	0.993056	0.00694444	0.446759	0.552469	0.000771605	0	1	0	0
0.09	950.000	406.416	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.013	406.416	137.249	0	0	0.99537	0.00462963	0.435185	0.564043	0	0.000771605	1	0	0
0.091	950.000	407.296	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.013	407.296	137.248	0	0	0.997685	0.00231481	0.438272	0.560957	0	0.000771605	1	0	0
0.092	950.000	407.245	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.013	407.245	137.248	0	0	0.997685	0.00231481	0.443673	0.555556	0	0.000771605	1	0	0
0.093	950.000	327.194	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.012	327.194	137.263	0	0	0.99537	0.00462963	0.43287	0.565586	0.000771605	0.000771605	1	0	0
0.094	950.000	325.861	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.012	325.861	137.263	0	0	0.986111	0.0138889	0.430556	0.567901	0.000771605	0.000771605	1	0	0
0.095	950.000	406.987	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.013	406.987	137.248	0	0	0.997685	0.00231481	0.423611	0.575617	0	0.000771605	1	0	0
0.096	950.000	407.263	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.013	407.263	137.248	0	0	0.983796	0.0162037	0.425926	0.573302	0	0.000771605	1	0	0
0.097	950.000	407.247	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.013	407.247	137.248	0	0	0.990741	0.00925926	0.434414	0.564815	0	0.000771605	1	0	0
0.098	950.000	513.768	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.017	513.768	137.215	0	0	0.993056	0.00694444	0.445988	0.552469	0.000771605	0.000771605	1	0	0
0.099	950.000	709.804	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.025	709.804	137.153	0	0	0.988426	0.0115741	0.451389	0.546296	0.000771605	0.00154321	1	0	0
