time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.001	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.932099	0.0679012	0	0	1	0	0
0.002	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.876543	0.123457	0	0	1	0	0
0.003	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.816358	0.183642	0	0	1	0	0
0.004	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.771605	0.228395	0	0	1	0	0
0.005	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.741512	0.258488	0	0	1	0	0
0.006	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.714506	0.285494	0	0	1	0	0
0.007	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.693673	0.306327	0	0	1	0	0
0.008	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.66358	0.33642	0	0	1	0	0
0.009	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.636574	0.363426	0	0	1	0	0
0.01	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.602623	0.397377	0	0	1	0	0
0.011	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.587963	0.412037	0	0	1	0	0
0.012	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.564815	0.435185	0	0	1	0	0
0.013	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.553241	0.446759	0	0	1	0	0
0.014	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.541667	0.458333	0	0	1	0	0
0.015	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.525463	0.474537	0	0	1	0	0
0.016	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.520062	0.479938	0	0	1	0	0
0.017	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.503858	0.496142	0	0	1	0	0
0.018	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.494599	0.505401	0	0	1	0	0
0.019	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.486883	0.513117	0	0	1	0	0
0.02	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.48071	0.51929	0	0	1	0	0
0.021	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.475309	0.524691	0	0	1	0	0
0.022	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.475309	0.524691	0	0	1	0	0
0.023	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459877	0.540123	0	0	1	0	0
0.024	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.463735	0.536265	0	0	1	0	0
0.025	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.472222	0.527778	0	0	1	0	0
0.026	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.475309	0.524691	0	0	1	0	0
0.027	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.479938	0.520062	0	0	1	0	0
0.028	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.466821	0.533179	0	0	1	0	0
0.029	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.468364	0.531636	0	0	1	0	0
0.03	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.468364	0.531636	0	0	1	0	0
0.031	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.454475	0.545525	0	0	1	0	0
0.032	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.455247	0.544753	0	0	1	0	0
0.033	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.447531	0.552469	0	0	1	0	0
0.034	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445216	0.554784	0	0	1	0	0
0.035	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
0.036	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
0.037	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.432099	0.567901	0	0	1	0	0
0.038	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
0.039	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.444444	0.555556	0	0	1	0	0
0.04	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
0.041	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
0.042	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
0.043	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
0.044	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45679	0.54321	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.453704	0.546296	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.455247	0.544753	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.453704	0.546296	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
0.05	950.000	137.31	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.972222	0.0277778	0.444444	0.555556	0	0	1	0	0
0.051	950.000	98.6779	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.88	809.006	98.6779	137.322	0	0	0.965278	0.0347222	0.438272	0.560957	0.000771605	0	1	0	0
0.052	950.000	-129.383	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.85	808.998	-129.383	137.388	0	0	0.956019	0.0439815	0.435185	0.5625	0.00231481	0	1	0	0
0.053	950.000	-132.451	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.83	809.004	-132.451	137.359	0	0	0.93287	0.0671296	0.435185	0.5625	0.00231481	0	1	0	0
0.054	950.000	88.6517	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.87	809.007	88.6517	137.317	0	0	0.93287	0.0671296	0.427469	0.570988	0.00154321	0	1	0	0
0.055	950.000	89.5678	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.87	809.007	89.5678	137.317	0	0	0.902778	0.0972222	0.429784	0.568673	0.00154321	0	1	0	0
0.056	950.000	89.5043	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.87	809.007	89.5043	137.317	0	0	0.93287	0.0671296	0.433642	0.564815	0.00154321	0	1	0	0
0.057	950.000	259.172	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.9	809.009	259.172	137.286	0	0	0.930556	0.0694444	0.441358	0.555556	0.00231481	0.000771605	1	0	0
0.058	950.000	253.843	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.9	809.008	253.843	137.29	0	0	0.944444	0.0555556	0.44213	0.554784	0.00308642	0	1	0	0
0.059	950.000	717.208	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.96	809.019	717.208	137.179	0	0	0.958333	0.0416667	0.445988	0.549383	0.00385802	0.000771605	1	0	0
0.06	950.000	553.818	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.93	809.016	553.818	137.213	0	0	0.949074	0.0509259	0.447531	0.548611	0.00308642	0.000771605	1	0	0
0.061	950.000	746.747	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.97	809.016	746.747	137.189	0	0	0.962963	0.037037	0.444444	0.552469	0.00154321	0.00154321	1	0	0
0.062	950.000	697.365	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.96	809.016	697.365	137.196	0	0	0.958333	0.0416667	0.439043	0.558642	0.000771605	0.00154321	1	0	0
0.063	950.000	630.838	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.95	809.015	630.838	137.208	0	0	0.953704	0.0462963	0.440586	0.556327	0.00154321	0.00154321	1	0	0
0.064	950.000	635.512	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.95	809.015	635.512	137.207	0	0	0.946759	0.0532407	0.445216	0.551698	0.00154321	0.00154321	1	0	0
0.065	950.000	952.322	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.97	809.031	952.322	137.091	0	0	0.923611	0.0763889	0.446759	0.549383	0.00154321	0.00231481	1	0	0
0.066	950.000	1078.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.99	809.032	1078.78	137.072	0	0	0.953704	0.0462963	0.44213	0.552469	0.00308642	0.00231481	1	0	0
0.067	950.000	780.402	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.95	809.024	780.402	137.147	0	0	0.916667	0.0833333	0.448302	0.54784	0.00231481	0.00154321	1	0	0
0.068	950.000	724.926	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.94	809.024	724.926	137.155	0	0	0.944444	0.0555556	0.4375	0.559414	0.00154321	0.00154321	1	0	0
0.069	950.000	832.531	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.96	809.025	832.531	137.135	0	0	0.923611	0.0763889	0.427469	0.569444	0.00154321	0.00154321	1	0	0
0.07	950.000	794.343	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.96	809.024	794.343	137.143	0	0	0.912037	0.087963	0.422068	0.575617	0.000771605	0.00154321	1	0	0
0.071	950.000	794.376	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.96	809.024	794.376	137.143	0	0	0.939815	0.0601852	0.422068	0.575617	0.000771605	0.00154321	1	0	0
0.072	950.000	939.361	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.98	809.026	939.361	137.115	0	0	0.916667	0.0833333	0.415895	0.580247	0.00154321	0.00231481	1	0	0
