time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.001	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.942901	0.0570988	0	0	1	0	0
0.002	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.89429	0.10571	0	0	1	0	0
0.003	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.850309	0.149691	0	0	1	0	0
0.004	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.814043	0.185957	0	0	1	0	0
0.005	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.762346	0.237654	0	0	1	0	0
0.006	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.729167	0.270833	0	0	1	0	0
0.007	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.704475	0.295525	0	0	1	0	0
0.008	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.679784	0.320216	0	0	1	0	0
0.009	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.648148	0.351852	0	0	1	0	0
0.01	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.625772	0.374228	0	0	1	0	0
0.011	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.597222	0.402778	0	0	1	0	0
0.012	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.590278	0.409722	0	0	1	0	0
0.013	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.582562	0.417438	0	0	1	0	0
0.014	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.56713	0.43287	0	0	1	0	0
0.015	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.547068	0.452932	0	0	1	0	0
0.016	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.535494	0.464506	0	0	1	0	0
0.017	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.527778	0.472222	0	0	1	0	0
0.018	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.510031	0.489969	0	0	1	0	0
0.019	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.491512	0.508488	0	0	1	0	0
0.02	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.481481	0.518519	0	0	1	0	0
0.021	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.470679	0.529321	0	0	1	0	0
0.022	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.464506	0.535494	0	0	1	0	0
0.023	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.454475	0.545525	0	0	1	0	0
0.024	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.46142	0.53858	0	0	1	0	0
0.025	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459105	0.540895	0	0	1	0	0
0.026	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.458333	0.541667	0	0	1	0	0
0.027	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.458333	0.541667	0	0	1	0	0
0.028	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449846	0.550154	0	0	1	0	0
0.029	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
0.03	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
0.031	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
0.032	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.451389	0.548611	0	0	1	0	0
0.033	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
0.034	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
0.035	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
0.036	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.451389	0.548611	0	0	1	0	0
0.037	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.454475	0.545525	0	0	1	0	0
0.038	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459877	0.540123	0	0	1	0	0
0.039	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
0.04	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
0.041	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429784	0.570216	0	0	1	0	0
0.042	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
0.043	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.431327	0.568673	0	0	1	0	0
0.044	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.432099	0.567901	0	0	1	0	0
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.434414	0.565586	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439815	0.560185	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.433642	0.566358	0	0	1	0	0
0.05	950.000	14.3304	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1015.87	809.003	14.3304	137.346	0	0	0.0925926	0.907407	0.432099	0.564043	0.00385802	0	1	0	0
0.051	950.000	844.554	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1015.96	809.025	844.554	137.132	0	0	0.0347222	0.965278	0.42284	0.560185	0.0162037	0.000771605	1	0	0
0.052	950.000	1919.88	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.12	809.044	1919.88	136.906	0	0	0.0532407	0.946759	0.424383	0.543981	0.0285494	0.00308642	1	0	0
0.053	950.000	2044.21	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.14	809.044	2044.21	136.89	0	0	0.0393519	0.960648	0.41821	0.536265	0.0401235	0.00540123	1	0	0
0.054	950.000	1929.72	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.14	809.036	1929.72	136.941	0	0	0.0393519	0.960648	0.417438	0.535494	0.0401235	0.00694444	1	0	0
0.055	950.000	2549.77	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.23	809.048	2549.77	136.809	0	0	0.0300926	0.969907	0.402006	0.54784	0.0408951	0.00925926	1	0	0
0.056	950.000	3409.88	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.34	809.068	3409.88	136.601	0	0	0.025463	0.974537	0.401235	0.541667	0.0447531	0.0123457	1	0	0
0.057	950.000	3484.98	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.36	809.065	3484.98	136.607	0	0	0.025463	0.974537	0.400463	0.533179	0.0532407	0.0131173	1	0	0
0.058	950.000	5045.25	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.47	809.128	5045.25	136.101	0	0	0.0509259	0.949074	0.390432	0.540123	0.0516975	0.0177469	1	0	0
0.059	950.000	6143.98	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.59	809.161	6143.98	135.803	0	0	0.025463	0.974537	0.376543	0.545525	0.054784	0.0231481	1	0	0
0.06	950.000	6994.09	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.67	809.187	6994.09	135.567	0	0	0.025463	0.974537	0.358796	0.560185	0.0540123	0.0270062	1	0	0
0.061	950.000	8642.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.8	809.251	8642.6	135.049	0	0	0.037037	0.962963	0.344136	0.571759	0.0532407	0.0308642	1	0	0
0.062	950.000	9533.36	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.91	809.273	9533.36	134.828	0	0	0.037037	0.962963	0.302469	0.612654	0.0501543	0.0347222	1	0	0
0.063	950.000	9833.94	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.95	809.279	9833.94	134.76	0	0	0.0277778	0.972222	0.280864	0.632716	0.0478395	0.0385802	1	0	0
0.064	950.000	9926.21	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.91	809.298	9926.21	134.655	0	0	0.0208333	0.979167	0.266204	0.647377	0.0501543	0.0362654	1	0	0
0.065	950.000	9842.11	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.87	809.304	9842.11	134.64	0	0	0.0300926	0.969907	0.247685	0.664352	0.0516975	0.0362654	1	0	0
0.066	950.000	10695.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.98	809.324	10695.7	134.43	0	0	0.0185185	0.981481	0.237654	0.667438	0.0540123	0.0408951	1	0	0
0.067	950.000	11370.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.05	809.346	11370.5	134.241	0	0	0.00925926	0.990741	0.236883	0.658179	0.0609568	0.0439815	1	0	0
