time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.001	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.938272	0.0617284	0	0	1	0	0
0.002	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.888889	0.111111	0	0	1	0	0
0.003	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.832562	0.167438	0	0	1	0	0
0.004	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.782407	0.217593	0	0	1	0	0
0.005	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.74537	0.25463	0	0	1	0	0
0.006	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.716821	0.283179	0	0	1	0	0
0.007	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.673611	0.326389	0	0	1	0	0
0.008	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.645833	0.354167	0	0	1	0	0
0.009	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.608796	0.391204	0	0	1	0	0
0.01	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.595679	0.404321	0	0	1	0	0
0.011	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.583333	0.416667	0	0	1	0	0
0.012	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.570988	0.429012	0	0	1	0	0
0.013	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.55787	0.44213	0	0	1	0	0
0.014	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.550926	0.449074	0	0	1	0	0
0.015	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.547068	0.452932	0	0	1	0	0
0.016	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.535494	0.464506	0	0	1	0	0
0.017	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.523148	0.476852	0	0	1	0	0
0.018	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.497685	0.502315	0	0	1	0	0
0.019	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.496914	0.503086	0	0	1	0	0
0.02	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.496914	0.503086	0	0	1	0	0
0.021	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.496914	0.503086	0	0	1	0	0
0.022	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.489969	0.510031	0	0	1	0	0
0.023	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.494599	0.505401	0	0	1	0	0
0.024	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.486883	0.513117	0	0	1	0	0
0.025	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.481481	0.518519	0	0	1	0	0
0.026	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.47608	0.52392	0	0	1	0	0
0.027	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.484568	0.515432	0	0	1	0	0
0.028	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.487654	0.512346	0	0	1	0	0
0.029	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.493827	0.506173	0	0	1	0	0
0.03	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.483796	0.516204	0	0	1	0	0
0.031	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.472222	0.527778	0	0	1	0	0
0.032	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.466821	0.533179	0	0	1	0	0
0.033	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.462963	0.537037	0	0	1	0	0
0.034	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.455247	0.544753	0	0	1	0	0
0.035	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.453704	0.546296	0	0	1	0	0
0.036	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
0.037	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445216	0.554784	0	0	1	0	0
0.038	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429012	0.570988	0	0	1	0	0
0.039	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429012	0.570988	0	0	1	0	0
0.04	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.423611	0.576389	0	0	1	0	0
0.041	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.426698	0.573302	0	0	1	0	0
0.042	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.426698	0.573302	0	0	1	0	0
0.043	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429012	0.570988	0	0	1	0	0
0.044	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445988	0.554012	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.444444	0.555556	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
0.05	950.000	79.8538	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	79.8538	137.319	0	0	0.993056	0.00694444	0.450617	0.548611	0.000771605	0	1	0	0
0.051	950.000	84.1547	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	84.1547	137.318	0	0	0.983796	0.0162037	0.45216	0.547068	0.000771605	0	1	0	0
0.052	950.000	83.8333	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	83.8333	137.318	0	0	0.99537	0.00462963	0.455247	0.543981	0.000771605	0	1	0	0
0.053	950.000	319.189	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	319.189	137.281	0	0	0.993056	0.00694444	0.460648	0.53858	0	0.000771605	1	0	0
0.054	950.000	320.612	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	320.612	137.281	0	0	0.993056	0.00694444	0.458333	0.540895	0	0.000771605	1	0	0
0.055	950.000	320.506	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	320.506	137.281	0	0	0.986111	0.0138889	0.459105	0.540123	0	0.000771605	1	0	0
0.056	950.000	320.514	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	320.514	137.281	0	0	0.990741	0.00925926	0.45216	0.547068	0	0.000771605	1	0	0
0.057	950.000	320.513	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	320.513	137.281	0	0	0.983796	0.0162037	0.449846	0.549383	0	0.000771605	1	0	0
0.058	950.000	320.513	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	320.513	137.281	0	0	0.981481	0.0185185	0.456019	0.54321	0	0.000771605	1	0	0
0.059	950.000	434.321	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.013	434.321	137.246	0	0	0.990741	0.00925926	0.457562	0.540895	0.000771605	0.000771605	1	0	0
0.06	950.000	429.529	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	429.529	137.248	0	0	0.99537	0.00462963	0.453704	0.544753	0.000771605	0.000771605	1	0	0
0.061	950.000	246.863	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.011	246.863	137.276	0	0	0.993056	0.00694444	0.451389	0.54784	0.000771605	0	1	0	0
0.062	950.000	246.855	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.011	246.855	137.276	0	0	0.993056	0.00694444	0.449074	0.550154	0.000771605	0	1	0	0
0.063	950.000	246.855	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.011	246.855	137.276	0	0	0.988426	0.0115741	0.452932	0.546296	0.000771605	0	1	0	0
0.064	950.000	246.855	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.011	246.855	137.276	0	0	0.981481	0.0185185	0.451389	0.54784	0.000771605	0	1	0	0
0.065	950.000	246.855	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.011	246.855	137.276	0	0	0.99537	0.00462963	0.449074	0.550154	0.000771605	0	1	0	0
0.066	950.000	246.855	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.011	246.855	137.276	0	0	0.99537	0.00462963	0.446759	0.552469	0.000771605	0	1	0	0
0.067	950.000	246.855	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.011	246.855	137.276	0	0	0.997685	0.00231481	0.441358	0.55787	0.000771605	0	1	0	0
0.068	950.000	137.276	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.276	137.31	0	0	0.99537	0.00462963	0.429012	0.570988	0	0	1	0	0
0.069	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.432099	0.567901	0	0	1	0	0
0.07	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.431327	0.568673	0	0	1	0	0
0.071	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.429784	0.570216	0	0	1	0	0
0.072	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.424383	0.575617	0	0	1	0	0
0.073	950.000	73.1855	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	73.1855	137.333	0	0	0.997685	0.00231481	0.41358	0.585648	0.000771605	0	1	0	0
0.074	950.000	74.9535	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9535	137.333	0	0	0.990741	0.00925926	0.411265	0.587963	0.000771605	0	1	0	0
0.075	950.000	74.9051	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9051	137.333	0	0	0.988426	0.0115741	0.39892	0.600309	0.000771605	0	1	0	0
0.076	950.000	145.926	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	145.926	137.306	0	0	0.983796	0.0162037	0.405864	0.592593	0.00154321	0	1	0	0
