time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.001	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.935185	0.0648148	0	0	1	0	0
0.002	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.871142	0.128858	0	0	1	0	0
0.003	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.825617	0.174383	0	0	1	0	0
0.004	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.777778	0.222222	0	0	1	0	0
0.005	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.753858	0.246142	0	0	1	0	0
0.006	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.720679	0.279321	0	0	1	0	0
0.007	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.694444	0.305556	0	0	1	0	0
0.008	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.67284	0.32716	0	0	1	0	0
0.009	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.658179	0.341821	0	0	1	0	0
0.01	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.645062	0.354938	0	0	1	0	0
0.011	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.614969	0.385031	0	0	1	0	0
0.012	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.591821	0.408179	0	0	1	0	0
0.013	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.563272	0.436728	0	0	1	0	0
0.014	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.537809	0.462191	0	0	1	0	0
0.015	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.51929	0.48071	0	0	1	0	0
0.016	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.525463	0.474537	0	0	1	0	0
0.017	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.511574	0.488426	0	0	1	0	0
0.018	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.508488	0.491512	0	0	1	0	0
0.019	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.503086	0.496914	0	0	1	0	0
0.02	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.492284	0.507716	0	0	1	0	0
0.021	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.483025	0.516975	0	0	1	0	0
0.022	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.479167	0.520833	0	0	1	0	0
0.023	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.465278	0.534722	0	0	1	0	0
0.024	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.467593	0.532407	0	0	1	0	0
0.025	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.457562	0.542438	0	0	1	0	0
0.026	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.457562	0.542438	0	0	1	0	0
0.027	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459877	0.540123	0	0	1	0	0
0.028	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.470679	0.529321	0	0	1	0	0
0.029	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.46142	0.53858	0	0	1	0	0
0.03	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
0.031	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
0.032	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.456019	0.543981	0	0	1	0	0
0.033	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.454475	0.545525	0	0	1	0	0
0.034	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45679	0.54321	0	0	1	0	0
0.035	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.462963	0.537037	0	0	1	0	0
0.036	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
0.037	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
0.038	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
0.039	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
0.04	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449846	0.550154	0	0	1	0	0
0.041	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
0.042	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.452932	0.547068	0	0	1	0	0
0.043	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.453704	0.546296	0	0	1	0	0
0.044	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.455247	0.544753	0	0	1	0	0
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.46142	0.53858	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.452932	0.547068	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
0.05	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.440586	0.559414	0	0	1	0	0
0.051	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.440586	0.559414	0	0	1	0	0
0.052	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.4375	0.5625	0	0	1	0	0
0.053	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.440586	0.559414	0	0	1	0	0
0.054	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.438272	0.561728	0	0	1	0	0
0.055	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.981481	0.0185185	0.434414	0.565586	0	0	1	0	0
0.056	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.4375	0.5625	0	0	1	0	0
0.057	950.000	149.663	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.008	149.663	137.306	0	0	0.979167	0.0208333	0.432099	0.56713	0.000771605	0	1	0	0
0.058	950.000	149.012	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.008	149.012	137.307	0	0	0.974537	0.025463	0.431327	0.567901	0.000771605	0	1	0	0
0.059	950.000	22.6939	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.86	809.004	22.6939	137.338	0	0	0.976852	0.0231481	0.438272	0.560957	0.000771605	0	1	0	0
0.06	950.000	22.3077	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.86	809.004	22.3077	137.338	0	0	0.981481	0.0185185	0.435957	0.563272	0.000771605	0	1	0	0
0.061	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.433642	0.566358	0	0	1	0	0
0.062	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.429784	0.570216	0	0	1	0	0
0.063	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.431327	0.568673	0	0	1	0	0
0.064	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.974537	0.025463	0.419753	0.580247	0	0	1	0	0
0.065	950.000	98.6779	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	98.6779	137.322	0	0	0.974537	0.025463	0.427469	0.571759	0.000771605	0	1	0	0
0.066	950.000	35.1728	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.005	35.1728	137.333	0	0	0.983796	0.0162037	0.438272	0.560957	0.000771605	0	1	0	0
0.067	950.000	-156.034	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.86	808.996	-156.034	137.401	0	0	0.981481	0.0185185	0.445216	0.553241	0.00154321	0	1	0	0
0.068	950.000	242.258	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.011	242.258	137.276	0	0	0.988426	0.0115741	0.455247	0.542438	0.00154321	0.000771605	1	0	0
0.069	950.000	244.577	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.011	244.577	137.276	0	0	0.974537	0.025463	0.460648	0.537037	0.00154321	0.000771605	1	0	0
0.07	950.000	136.365	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.009	136.365	137.303	0	0	0.990741	0.00925926	0.45216	0.545525	0.00154321	0.000771605	1	0	0
0.071	950.000	169.907	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.009	169.907	137.295	0	0	0.988426	0.0115741	0.435957	0.560957	0.00231481	0.000771605	1	0	0
0.072	950.000	50.3652	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.86	809.006	50.3652	137.325	0	0	0.979167	0.0208333	0.436728	0.559414	0.00308642	0.000771605	1	0	0
0.073	950.000	157.973	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.008	157.973	137.301	0	0	0.979167	0.0208333	0.446759	0.548611	0.00308642	0.00154321	1	0	0
0.074	950.000	203.594	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	203.594	137.297	0	0	0.983796	0.0162037	0.44213	0.554784	0.00231481	0.000771605	1	0	0
0.075	950.000	206.852	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	206.852	137.296	0	0	0.972222	0.0277778	0.45216	0.544753	0.00231481	0.000771605	1	0	0
0.076	950.000	206.299	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	206.299	137.296	0	0	0.974537	0.025463	0.451389	0.545525	0.00231481	0.000771605	1	0	0
0.077	950.000	206.393	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	206.393	137.296	0	0	0.983796	0.0162037	0.452932	0.543981	0.00231481	0.000771605	1	0	0
0.078	950.000	311.034	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.011	311.034	137.272	0	0	0.986111	0.0138889	0.446759	0.550154	0.00231481	0.000771605	1	0	0
0.079	950.000	298.007	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.011	298.007	137.273	0	0	0.983796	0.0162037	0.455247	0.54321	0.000771605	0.000771605	1	0	0
0.08	950.000	327.16	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.011	327.16	137.265	0	0	0.976852	0.0231481	0.450617	0.546296	0.00231481	0.000771605	1	0	0
